account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
89,tmalaw | the lawyer for brands,10649,administration,NA,NA,2016-11-01,awaiting payment meet eh computer guy discuss website options awaiting payment admin hours awaiting payment meeting rafi arbel eh website moving forward awaiting payment docket meeting awaiting payment admin hours awaiting payment telephone call bbb listing profile badge received reviewed email link updated badge website awaiting payment enter time clio awaiting payment firm lunch awaiting payment recalculations wayne anderson bills,9.6,0,0,10,7,Matter name: administration Practice area: Matter category: Time entry evidence: awaiting payment meet eh computer guy discuss website options awaiting payment admin hours awaiting payment meeting rafi arbel eh website moving forward awaiting payment docket meeting awaiting payment admin hours awaiting payment telephone call bbb listing profile badge received reviewed email link updated badge website awaiting payment enter time clio awaiting payment firm lunch awaiting payment recalculations wayne anderson bills,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,10652,no files,NA,NA,2016-11-01,awaiting payment initial consultation roehls awaiting payment initial consultation awaiting payment churchill egg donation agreement awaiting payment post decree consultation nicole howard awaiting payment initial consultation awaiting payment initial consult shabaka awaiting payment initial consultation dan sadrakula family awaiting payment email client qdro issue ochromowicz awaiting payment ncfl awaiting payment review file release judgment blackwell awaiting payment escalante sperm donation agreement awaiting payment initial tx consult dimitros jim poggas referred juli awaiting payment initial consultation maria munoz awaiting payment telephone conference client farah naz chancery action awaiting payment tonn dcfs investigation awaiting payment initial consultation awaiting payment ncfl initial consultation awaiting payment initial consult miguel cossyleon awaiting payment phone consult awaiting payment initial consult kamal singh awaiting payment client consultation schuller beverly awaiting payment follow consultation potential client retain awaiting payment initial consult bauman awaiting payment telephone conference kathleen vaught consultation hashimoto awaiting payment initial consult trisha buchmann awaiting payment sandeep lamba client consult awaiting payment telephone conference rick westra awaiting payment initial consultation,28.2,6990,250,29,10,Matter name: no files Practice area: Matter category: Time entry evidence: awaiting payment initial consultation roehls awaiting payment initial consultation awaiting payment churchill egg donation agreement awaiting payment post decree consultation nicole howard awaiting payment initial consultation awaiting payment initial consult shabaka awaiting payment initial consultation dan sadrakula family awaiting payment email client qdro issue ochromowicz awaiting payment ncfl awaiting payment review file release judgment blackwell awaiting payment escalante sperm donation agreement awaiting payment initial tx consult dimitros jim poggas referred juli awaiting payment initial consultation maria munoz awaiting payment telephone conference client farah naz chancery action awaiting payment tonn dcfs investigation awaiting payment initial consultation awaiting payment ncfl initial consultation awaiting payment initial consult miguel cossyleon awaiting payment phone consult awaiting payment initial consult kamal singh awaiting payment client consultation schuller beverly awaiting payment follow consultation potential client retain awaiting payment initial consult bauman awaiting payment telephone conference kathleen vaught consultation hashimoto awaiting payment initial consult trisha buchmann awaiting payment sandeep lamba client consult awaiting payment telephone conference rick westra awaiting payment initial consultation,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,10778,divorce with children,NA,NA,2019-09-04,proposed interim custody parenting time draft,0.5988888888888889,180,300,1,1,Matter name: divorce with children Practice area: Matter category: Time entry evidence: proposed interim custody parenting time draft,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,10945,parenting time,NA,NA,2019-03-29,telephone conference client update clio notes send text client reiterating discuss hearing,0.3308333333333333,30,150,2,2,Matter name: parenting time Practice area: Matter category: Time entry evidence: telephone conference client update clio notes send text client reiterating discuss hearing,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,11084,c&d representation - the great exhale,NA,NA,2024-06-13,,3,2250,750,3,1,Matter name: c&d representation - the great exhale Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,11272,divorce,NA,NA,2021-11-22,receipt secure message client review respond proposed receipt email opposing counsel discovery mediation phase legal fees receipt message melissa teams review respond receipt secure message client review respond receipt message kayelyn teams review respond receipt emails sale home review call opposing counsel office left voicemail telephone conference kayelyn receipt motion enforce court april review client comments telephone conference kayelyn mediation summary secure message melissa teams receipt secure message client review respond mediation summary secure message client email opposing counsel letter athene receipt secure message client review respond telephone conference client left voicemail telephone conference melissa receipt email mediator review respond receipt message rosie teams review respond review documents client review revise proof service filed proof service secure message client adjournment settlement conference secure message melissa teams settlement conference court appearance prepare mail expenses family law software update records quarterly progress zoom office conference client receipt secure message client review receipt message rosie teams review respond emails update file receipt secure message client review respond emails update file,6.734166666666667,6803,219.4516129032259,31,3,Matter name: divorce Practice area: Matter category: Time entry evidence: receipt secure message client review respond proposed receipt email opposing counsel discovery mediation phase legal fees receipt message melissa teams review respond receipt secure message client review respond receipt message kayelyn teams review respond receipt emails sale home review call opposing counsel office left voicemail telephone conference kayelyn receipt motion enforce court april review client comments telephone conference kayelyn mediation summary secure message melissa teams receipt secure message client review respond mediation summary secure message client email opposing counsel letter athene receipt secure message client review respond telephone conference client left voicemail telephone conference melissa receipt email mediator review respond receipt message rosie teams review respond review documents client review revise proof service filed proof service secure message client adjournment settlement conference secure message melissa teams settlement conference court appearance prepare mail expenses family law software update records quarterly progress zoom office conference client receipt secure message client review receipt message rosie teams review respond emails update file receipt secure message client review respond emails update file,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,11274,divorce with children,NA,NA,2022-03-01,secure message client documents,0.2,0,0,1,1,Matter name: divorce with children Practice area: Matter category: Time entry evidence: secure message client documents,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,11284,divorce with children,NA,NA,2022-08-03,,0.7,0,0,3,3,Matter name: divorce with children Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,11855,postjudgment modification,NA,NA,2022-03-14,review revise letter client filed plaintiff motion modification parenting time modification child support safe transportation minor child draft plaintiff motion modify parenting time support safe transportation minor child,1.1,0,0,2,1,Matter name: postjudgment modification Practice area: Matter category: Time entry evidence: review revise letter client filed plaintiff motion modification parenting time modification child support safe transportation minor child draft plaintiff motion modify parenting time support safe transportation minor child,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,11856,probate litigation,NA,NA,2022-04-05,expenses secure message team teams email personal representative parties requested documents receipt secure message client review respond receipt secure message client review respond receipt message linda teams review respond telephone conference personal representative documents receipt secure message client review respond receipt secure message client review respond letter client monthly file review telephone conference personal representative listen recording receipt secure message client review respond email personal representatives follow week meeting receipt secure message client review respond review court docket court updates review revise proof service receipt secure message client review respond review revise response april petition draft proof service documents received update file review revise letter client monthly file review whereabouts pleadings electronic file secure message linda teams receipt affidavit publication review review contract legal services prepare mail,5.6,0,0,24,5,Matter name: probate litigation Practice area: Matter category: Time entry evidence: expenses secure message team teams email personal representative parties requested documents receipt secure message client review respond receipt secure message client review respond receipt message linda teams review respond telephone conference personal representative documents receipt secure message client review respond receipt secure message client review respond letter client monthly file review telephone conference personal representative listen recording receipt secure message client review respond email personal representatives follow week meeting receipt secure message client review respond review court docket court updates review revise proof service receipt secure message client review respond review revise response april petition draft proof service documents received update file review revise letter client monthly file review whereabouts pleadings electronic file secure message linda teams receipt affidavit publication review review contract legal services prepare mail,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,12144,admin time,NA,NA,2021-01-01,,19.336944444444445,0,0,43,5,Matter name: admin time Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,12356,custody,NA,NA,2021-05-10,client concern screenshot received plaintiff secure message melissa teams draft proof service telephone conference opposing party uniform child support referee recommendation week secure message client introducing secure message client document uploaded client update file,0.6913888888888889,0,0,6,4,Matter name: custody Practice area: Matter category: Time entry evidence: client concern screenshot received plaintiff secure message melissa teams draft proof service telephone conference opposing party uniform child support referee recommendation week secure message client introducing secure message client document uploaded client update file,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,12374,divorce,NA,NA,2021-07-19,receipt message kayelyn teams review respond,0.1,0,0,1,1,Matter name: divorce Practice area: Matter category: Time entry evidence: receipt message kayelyn teams review respond,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,12384,admin time,NA,NA,2022-01-01,,1.7055555555555555,0,0,9,5,Matter name: admin time Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,12394,custody modification,NA,NA,2022-01-14,hearing outcome telephone conference client documents update file,0.5705555555555556,0,0,2,1,Matter name: custody modification Practice area: Matter category: Time entry evidence: hearing outcome telephone conference client documents update file,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,12427,divorce,NA,NA,2021-10-01,,0.4,0,0,2,1,Matter name: divorce Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,12772,"shane draper, ltd",NA,NA,2019-01-09,,1.2497222222222222,390,300,1,1,"Matter name: shane draper, ltd Practice area: Matter category: Time entry evidence:",FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,13344,postjudment,NA,NA,2021-06-30,update dismissal notice deficiency secure message madeline teams telephone conference client scheduling hearing preparation scheduled client mediation preparation secure message melissa teams telephone conference client opposing party current address secure message team teams judgment custody parenting time telephone conference client proposed respondent secure message client default respondent secure message client proposed default modification custody parenting time minor child secure message client mediation tomorrow secure message client review revise witness list expert witness list exhibit list review revise proof service draft motion entry default mediation tomorrow telephone conference mediator office prepare mail draft proof service review notes legal assistant update secure message client review revise default modification custody parenting time minor child letter opposing party default secure message client hearing scheduled status domestic scheduling telephone conference judge clerk receipt message melissa teams review respond,5.1466666666666665,0,0,21,6,Matter name: postjudment Practice area: Matter category: Time entry evidence: update dismissal notice deficiency secure message madeline teams telephone conference client scheduling hearing preparation scheduled client mediation preparation secure message melissa teams telephone conference client opposing party current address secure message team teams judgment custody parenting time telephone conference client proposed respondent secure message client default respondent secure message client proposed default modification custody parenting time minor child secure message client mediation tomorrow secure message client review revise witness list expert witness list exhibit list review revise proof service draft motion entry default mediation tomorrow telephone conference mediator office prepare mail draft proof service review notes legal assistant update secure message client review revise default modification custody parenting time minor child letter opposing party default secure message client hearing scheduled status domestic scheduling telephone conference judge clerk receipt message melissa teams review respond,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,13352,custody,NA,NA,2022-01-19,transcriptions secure message melissa teams,0.21833333333333332,0,0,1,1,Matter name: custody Practice area: Matter category: Time entry evidence: transcriptions secure message melissa teams,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,13632,marketing for 2024,NA,NA,2023-12-31,,6.0725,0,0,42,6,Matter name: marketing for 2024 Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,13637,civil suit,NA,NA,2023-08-15,court telephone conference client,0.3,30,100,1,1,Matter name: civil suit Practice area: Matter category: Time entry evidence: court telephone conference client,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,13647,divorce,NA,NA,2023-03-23,documents,0.4,0,0,1,1,Matter name: divorce Practice area: Matter category: Time entry evidence: documents,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,14236,divorce with children,NA,NA,2021-07-12,receipt message linda teams review respond,0.02,0,0,1,1,Matter name: divorce with children Practice area: Matter category: Time entry evidence: receipt message linda teams review respond,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,14356,time for 2024: admin time,NA,NA,2023-12-28,append emails follow telephone conference unknown caller prioritize day daily huddle prioritize day review onenote updated policies systems procedures,3.0191666666666666,0,0,6,3,Matter name: time for 2024: admin time Practice area: Matter category: Time entry evidence: append emails follow telephone conference unknown caller prioritize day daily huddle prioritize day review onenote updated policies systems procedures,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,14606,admin time,NA,NA,2022-11-03,,15.481944444444444,0,0,36,8,Matter name: admin time Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,15068,probate,NA,NA,2022-01-28,issues secure message melissa teams prepare mail receipt message rosie teams review respond confirming appointment melissa voicemail telephone conference client questions unable leave voicemail telephone conference client receipt message rosie teams review respond letter client monthly file review receipt message rosie teams review respond receipt secure message client review respond arranging meeting car secure message linda teams email personal representative update clio notes update calendar receipt message melissa teams review respond text message client confirm appointment receipt message rosie teams review respond receipt email appointed personal representative review respond notice disallowance claim secure message client receipt email opposing counsel review receipt email personal representative review respond receipt email opposing counsel review schedule appointment secure message deidre teams schedule appointment receipt message rosie teams review respond receipt message rosie teams review respond telephone conference party renunciation rights review notice disallowance claim car information purchase secure message client offer received real estate property secure message client revise notes hearing draft proof service email personal representative updating inventory,5.4,0,0,30,5,Matter name: probate Practice area: Matter category: Time entry evidence: issues secure message melissa teams prepare mail receipt message rosie teams review respond confirming appointment melissa voicemail telephone conference client questions unable leave voicemail telephone conference client receipt message rosie teams review respond letter client monthly file review receipt message rosie teams review respond receipt secure message client review respond arranging meeting car secure message linda teams email personal representative update clio notes update calendar receipt message melissa teams review respond text message client confirm appointment receipt message rosie teams review respond receipt email appointed personal representative review respond notice disallowance claim secure message client receipt email opposing counsel review receipt email personal representative review respond receipt email opposing counsel review schedule appointment secure message deidre teams schedule appointment receipt message rosie teams review respond receipt message rosie teams review respond telephone conference party renunciation rights review notice disallowance claim car information purchase secure message client offer received real estate property secure message client revise notes hearing draft proof service email personal representative updating inventory,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,15240,probate,NA,NA,2022-11-21,review revise letter client monthly file review,0.2,0,0,1,1,Matter name: probate Practice area: Matter category: Time entry evidence: review revise letter client monthly file review,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,15433,estate plan,NA,NA,2022-03-31,update clio grow client revisions estate documents secure message team teams documents filed client file secure message madeline teams,0.3,0,0,3,3,Matter name: estate plan Practice area: Matter category: Time entry evidence: update clio grow client revisions estate documents secure message team teams documents filed client file secure message madeline teams,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,17792,severance review,NA,NA,2024-02-12,email opposing counsel,0.025833333333333333,27.5,275,1,1,Matter name: severance review Practice area: Matter category: Time entry evidence: email opposing counsel,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,19924,divorce with children,NA,NA,2022-03-24,,1.6,0,0,6,4,Matter name: divorce with children Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,20080,probate,NA,NA,2021-05-03,updates telephone conference client review revise letter client monthly file review telephone conference client status sale home signing release realtor receipt message kayelyn teams review respond status waiver update zip code telephone conference client telephone conference realtor home ready sale sending release waiver client secure message melissa teams updates disconnected telephone conference client secure message team secure message client document secure message client appointment left voicemail telephone conference melissa power house telephone conference client telephone conference court clerk receipt secure message client review respond receipt message kayelyn teams review respond questions task madeline staff meeting withdrawal adjournment petition melissa staff meeting documents update file secure message client amending purchase agreement summer tax bill secure message client telephone conference realtor update clio notes receipt secure message client review respond receipt filed pleadings court review filed notice hearing remote participation secure message team teams telephone conference realtor purchase agreement withdrawal petition letter court clerk receipt secure message client review respond receipt message madeline teams review respond purchase agreement court docket telephone conference judge clerk draft notice hearing power telephone conference client documents update file receipt message madeline teams review respond deed secure message client receipt secure message client review respond letter client monthly file review draft accounting spreadsheet voicemail client secure message kayelyn teams accounting office conference client power house telephone conference linda zoom link meeting telephone conference linda cancellation telephone conference secure message melissa teams receipt secure message client review respond receipt secure message client review respond receipt secure message client review respond letter client monthly file review realtor secure message team teams telephone conference court clerk status matter update records,9.5175,0,0,49,5,Matter name: probate Practice area: Matter category: Time entry evidence: updates telephone conference client review revise letter client monthly file review telephone conference client status sale home signing release realtor receipt message kayelyn teams review respond status waiver update zip code telephone conference client telephone conference realtor home ready sale sending release waiver client secure message melissa teams updates disconnected telephone conference client secure message team secure message client document secure message client appointment left voicemail telephone conference melissa power house telephone conference client telephone conference court clerk receipt secure message client review respond receipt message kayelyn teams review respond questions task madeline staff meeting withdrawal adjournment petition melissa staff meeting documents update file secure message client amending purchase agreement summer tax bill secure message client telephone conference realtor update clio notes receipt secure message client review respond receipt filed pleadings court review filed notice hearing remote participation secure message team teams telephone conference realtor purchase agreement withdrawal petition letter court clerk receipt secure message client review respond receipt message madeline teams review respond purchase agreement court docket telephone conference judge clerk draft notice hearing power telephone conference client documents update file receipt message madeline teams review respond deed secure message client receipt secure message client review respond letter client monthly file review draft accounting spreadsheet voicemail client secure message kayelyn teams accounting office conference client power house telephone conference linda zoom link meeting telephone conference linda cancellation telephone conference secure message melissa teams receipt secure message client review respond receipt secure message client review respond receipt secure message client review respond letter client monthly file review realtor secure message team teams telephone conference court clerk status matter update records,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,20753,contested divorce - itmo ronald davis and vickie davis.,NA,NA,2023-02-15,review respond text ron inventories,0.25,40,160,1,1,Matter name: contested divorce - itmo ronald davis and vickie davis. Practice area: Matter category: Time entry evidence: review respond text ron inventories,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,21428,dissolution of marriage,NA,NA,2016-11-02,paid email client court paid review msa notes opposing counsel paid email correspondence client opposing counsel settlement paid telephone conference client msa aj paid email correspondence client opposing counsel compliance judgment paid email correspondence client settlement paid initial review allocation judgment marital settlement agreement opposing counsel paid email client certificate readiness paid revisions msa correspondence paid research child support calculations paid scan log mail court client paid revision aj paid review msa notes opposing counsel paid notice motion petition fees prep filing court email opposing counsel clerk court efile documents paid email client settlement agreements sign paid email correspondence opposing counsel settlement paid correspondence opposing counsel judge clerk postcard status date paid additional correspondence opposing counsel client settlement discovery paid rate travel court appearance paid review client notes revise msa aj email correspondence client inquiries paid court appearance continuance motions paid email correspondence opposing counsel settlement paid email opposing counsel signed marital settlement agreement,8.2,1640,214.1304347826087,23,4,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid email client court paid review msa notes opposing counsel paid email correspondence client opposing counsel settlement paid telephone conference client msa aj paid email correspondence client opposing counsel compliance judgment paid email correspondence client settlement paid initial review allocation judgment marital settlement agreement opposing counsel paid email client certificate readiness paid revisions msa correspondence paid research child support calculations paid scan log mail court client paid revision aj paid review msa notes opposing counsel paid notice motion petition fees prep filing court email opposing counsel clerk court efile documents paid email client settlement agreements sign paid email correspondence opposing counsel settlement paid correspondence opposing counsel judge clerk postcard status date paid additional correspondence opposing counsel client settlement discovery paid rate travel court appearance paid review client notes revise msa aj email correspondence client inquiries paid court appearance continuance motions paid email correspondence opposing counsel settlement paid email opposing counsel signed marital settlement agreement,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21430,dissolution of marriage,NA,NA,2016-12-14,paid email client email opposing counsel paid review red lined marital settlement agreement telephone call opposing counsel paid email opposing counsel letter marital settlement agreement spreadsheet paid received call client responses opposing counsel marital settlement agreement paid review husband discovery production preparation letter opposing counsel paid email client spreadsheet paid received call client review marital settlement agreement spreadsheet letter opposing counsel paid preparation meeting client financial advisor prep asset spreadsheet paid email opposing counsel marital settlement agreement exhibit petition dissolution marriage paid review client financial affidavit emails client revise financial affidavit paid telephone call client line item invoice paid email client discovery documents received opposing counsel paid review financial plan received client update asset list paid revise letter opposing counsel client mail client review paid email opposing counsel letter paid review letter client marital settlement agreement revisions letter opposing counsel drafts paid email opposing counsel marital settlement agreement paid received call client agreement parties settle paid preparation letter client prep prove paid received call client revised marital settlement agreement opposing counsel,9.4,2680,230,20,4,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid email client email opposing counsel paid review red lined marital settlement agreement telephone call opposing counsel paid email opposing counsel letter marital settlement agreement spreadsheet paid received call client responses opposing counsel marital settlement agreement paid review husband discovery production preparation letter opposing counsel paid email client spreadsheet paid received call client review marital settlement agreement spreadsheet letter opposing counsel paid preparation meeting client financial advisor prep asset spreadsheet paid email opposing counsel marital settlement agreement exhibit petition dissolution marriage paid review client financial affidavit emails client revise financial affidavit paid telephone call client line item invoice paid email client discovery documents received opposing counsel paid review financial plan received client update asset list paid revise letter opposing counsel client mail client review paid email opposing counsel letter paid review letter client marital settlement agreement revisions letter opposing counsel drafts paid email opposing counsel marital settlement agreement paid received call client agreement parties settle paid preparation letter client prep prove paid received call client revised marital settlement agreement opposing counsel,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21431,dissolution of marriage,NA,NA,2016-11-11,paid received call client settlement status paid review reply emails client paid clerk court efile discovery notice filing email opposing counsel paid review revise answer petition dissolution marriage counter petition dissolution marriage paid review email client email karin client appraisal reply client update call counsel agreed revision paid scan additional documents finalize answer notice produce email client harris bank credit card,2,470,250,6,3,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid received call client settlement status paid review reply emails client paid clerk court efile discovery notice filing email opposing counsel paid review revise answer petition dissolution marriage counter petition dissolution marriage paid review email client email karin client appraisal reply client update call counsel agreed revision paid scan additional documents finalize answer notice produce email client harris bank credit card,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21433,post-decree,NA,NA,2016-11-01,paid prepare letter opposing counsel email settlement email julie norf paid email client reply paid letter client hearing motion stay eviction paid update discovery index client documents paid research petition intervene paid review email secretary wife melissa husband paid begin review lorusso discovery paid review appellate comments paid review petition intervene paid clerk court efile petition rule email pretrial memo judge opposing counsel paid email client opposing counsel continuance paid telephone conference greg adamo oral argument paid review revise response petition intervene paid begin research paid received call client batavia ordinance violations paid email client lawsuit antonia paid review stc capital bank statements greg adamo compare prior statements divorce loan payments deposits january paid preparation letter opposing counsel email delineating determination proceed motion stay paid continue draft paid charge letter opposing counsel continue motion stay paid preparation letter client court paid email client letter petition rule reply opposing counsel paid letter client appellate court oral argument paid prepare exhibits american express southwest citicard spending update exhibit stc checking paid prepare oral argument paid preparation response notice filing service preparation letter clerk copy documents send appellate court clerk fedex mail counsel united mail email client paid revise letter opposing counsel paid preparation subpoena,35.6,11150,253.57142857142858,28,5,Matter name: post-decree Practice area: Matter category: Time entry evidence: paid prepare letter opposing counsel email settlement email julie norf paid email client reply paid letter client hearing motion stay eviction paid update discovery index client documents paid research petition intervene paid review email secretary wife melissa husband paid begin review lorusso discovery paid review appellate comments paid review petition intervene paid clerk court efile petition rule email pretrial memo judge opposing counsel paid email client opposing counsel continuance paid telephone conference greg adamo oral argument paid review revise response petition intervene paid begin research paid received call client batavia ordinance violations paid email client lawsuit antonia paid review stc capital bank statements greg adamo compare prior statements divorce loan payments deposits january paid preparation letter opposing counsel email delineating determination proceed motion stay paid continue draft paid charge letter opposing counsel continue motion stay paid preparation letter client court paid email client letter petition rule reply opposing counsel paid letter client appellate court oral argument paid prepare exhibits american express southwest citicard spending update exhibit stc checking paid prepare oral argument paid preparation response notice filing service preparation letter clerk copy documents send appellate court clerk fedex mail counsel united mail email client paid revise letter opposing counsel paid preparation subpoena,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21505,dissolution of marriage,NA,NA,2016-11-01,paid preparation motion compel exhibits paid email arendt office details depositions goodyear subpoena response paid emails arendt multiple bridal store status paid review red roof inn subpoena response review subpoena orbitz paid email client status house compliance email prosecutor paid travel addison field court court appearance half rate charged paid court appearance resetting trial dates paid email holl documents jain paid email client appraisal review list client hotels subpoena paid email brian krajewski financial statements paid meeting bill arendt petition trp strategy outstanding issues discuss motion compel opposing counsel prior court appearance paid email kirstin subpoena charts paid received call glenda sheraton orleans vm paid email kirsten recent plaza subpoena paid telephone call client subpoenas paid retrieve client updated bank statements received call aaron citibank additional statements paid review updated statements received client update asset list paid preparation discovery index paid court appearance presentment motion compel meeting bill arendt strategy telephone call client subpoenas paid revise subpoena palms email client subpoena list telephone call ca attorney subpoenas review completed subpoenas revise telephone call york attorney subpoena review status subpoenas received paid preparation supplement motion compel preparation notice filing paid received call client discovery documents paid review agreed bill arendt telephone call ny attorney subpoena paid update subpoena index paid subpoenas prep filing court prep certified mailing copy mail email opposing counsel clerk court efile documents paid email client ca attorney email bill arendt upcoming hearing discuss opposing counsel paid discuss status bill arendt review signed affidavit client ov text client nc email bill arendt meeting representation email brian krajewski status ledgers paid email client palms subpoena response paid review responses companies subpoena responses paid received call chase subpoena extension requested paid subpoenas prep filing court prep certified mailings clerk court efile documents email opposing counsel paid received call michelle chase review file credit cards previously produced husband emails kirsten,22,4100,185.15625,32,3,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid preparation motion compel exhibits paid email arendt office details depositions goodyear subpoena response paid emails arendt multiple bridal store status paid review red roof inn subpoena response review subpoena orbitz paid email client status house compliance email prosecutor paid travel addison field court court appearance half rate charged paid court appearance resetting trial dates paid email holl documents jain paid email client appraisal review list client hotels subpoena paid email brian krajewski financial statements paid meeting bill arendt petition trp strategy outstanding issues discuss motion compel opposing counsel prior court appearance paid email kirstin subpoena charts paid received call glenda sheraton orleans vm paid email kirsten recent plaza subpoena paid telephone call client subpoenas paid retrieve client updated bank statements received call aaron citibank additional statements paid review updated statements received client update asset list paid preparation discovery index paid court appearance presentment motion compel meeting bill arendt strategy telephone call client subpoenas paid revise subpoena palms email client subpoena list telephone call ca attorney subpoenas review completed subpoenas revise telephone call york attorney subpoena review status subpoenas received paid preparation supplement motion compel preparation notice filing paid received call client discovery documents paid review agreed bill arendt telephone call ny attorney subpoena paid update subpoena index paid subpoenas prep filing court prep certified mailing copy mail email opposing counsel clerk court efile documents paid email client ca attorney email bill arendt upcoming hearing discuss opposing counsel paid discuss status bill arendt review signed affidavit client ov text client nc email bill arendt meeting representation email brian krajewski status ledgers paid email client palms subpoena response paid review responses companies subpoena responses paid received call chase subpoena extension requested paid subpoenas prep filing court prep certified mailings clerk court efile documents email opposing counsel paid received call michelle chase review file credit cards previously produced husband emails kirsten,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21560,dissolution of marriage and order of protection,NA,NA,2016-11-01,paid scan save log future date court september draft letter client email client paid call client signature petition preparation notice motion preparation petition notice filing service email judge wilson opposing counsel client file paid scan save log future dates court december add pleadings index add gal clio draft response emergency petition enforce june allocation judgment relief draft letter client email client,1.8,270,150,3,1,Matter name: dissolution of marriage and order of protection Practice area: Matter category: Time entry evidence: paid scan save log future date court september draft letter client email client paid call client signature petition preparation notice motion preparation petition notice filing service email judge wilson opposing counsel client file paid scan save log future dates court december add pleadings index add gal clio draft response emergency petition enforce june allocation judgment relief draft letter client email client,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21651,dissolution of marriage,NA,NA,2016-11-02,awaiting payment email client motion continue motion reconsider paid court appearance day trial awaiting payment received call client amended motion filed art support expenses due awaiting payment clerk court efile response motion reconsider email judge opposing counsel,7.8,2920,212.5,4,2,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: awaiting payment email client motion continue motion reconsider paid court appearance day trial awaiting payment received call client amended motion filed art support expenses due awaiting payment clerk court efile response motion reconsider email judge opposing counsel,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21691,general business counsel.,NA,NA,2020-12-15,,16.72833333333333,7942.5,467.5,20,2,Matter name: general business counsel. Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
