account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
186,The Fried Firm PLLC,40611,litigation procedure,NA,NA,2024-01-02,finalize motion publication summons internal discussions motion publication summons research motion publication summons draft proposed service summons publication randolph miller taylor finalize motion service publication randolph miller taylor motion permission serve publication discuss current status matter team proceed catch call discuss current status weekly call randolph miller taylor resend motion proposals pursuant court requests randolph miller taylor internal meeting raphael summons approved research security rise email client randolph miller taylor redactions motion exhibits discuss current status weekly call discuss current status weekly call discuss current status weekly call discuss current status weekly call proceed randolph miller taylor reviewed amended complaint randolph miller taylor resend summons randolph miller taylor motion permission serve publication catch call randolph miller taylor amendments complaint submit listen recorded conversation dru davis internal discussions motion publication summons research draft motion publication summons call drew shana response email drew steps,19.9,7155,403.7037037037037,27,3,Matter name: litigation procedure Practice area: Matter category: Time entry evidence: finalize motion publication summons internal discussions motion publication summons research motion publication summons draft proposed service summons publication randolph miller taylor finalize motion service publication randolph miller taylor motion permission serve publication discuss current status matter team proceed catch call discuss current status weekly call randolph miller taylor resend motion proposals pursuant court requests randolph miller taylor internal meeting raphael summons approved research security rise email client randolph miller taylor redactions motion exhibits discuss current status weekly call discuss current status weekly call discuss current status weekly call discuss current status weekly call proceed randolph miller taylor reviewed amended complaint randolph miller taylor resend summons randolph miller taylor motion permission serve publication catch call randolph miller taylor amendments complaint submit listen recorded conversation dru davis internal discussions motion publication summons research draft motion publication summons call drew shana response email drew steps,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40613,termination agreement draft,NA,NA,2024-03-01,updated templates updated templates prepare finalize msa perelel drafting termination agreement billed hourly rates draft termination agreement ridah farooqui research termination matching,8.5,2975,350,6,2,Matter name: termination agreement draft Practice area: Matter category: Time entry evidence: updated templates updated templates prepare finalize msa perelel drafting termination agreement billed hourly rates draft termination agreement ridah farooqui research termination matching,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40616,registered agent,NA,NA,2026-03-03,annual recurring fee registered agent service commencing march,1,250,250,1,1,Matter name: registered agent Practice area: Matter category: Time entry evidence: annual recurring fee registered agent service commencing march,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40619,"the sale of kurtz's interests, final clean up of corporate documents, asset & purchase agreement to sell business to hsc, tax forms, corporate authority and finalization documents.",NA,NA,2024-03-07,call kurtzes attorney sale shares prepare stock purchase agreement form email client email client internal discussions cash call moving expenses call kurtzes counsel email client emails howard cash call notice email howard cash call notice email opposing counsel counteroffer clawback call opposing counsel internal discussions email howard email opposing counsel revise cash call notices draft stock repurchase agreement emails client email client call opposing counsel revise stock purchase agreements email client prepare executable versions stock repurchase agreement email opposing counsel client call bryan attorney email client emails howard repurchase agreement drafted letter judge bryan repurchase agreement call lilia email howard wiring instructions email howard eta wires email jordan finalized tkr corporate books,10.9,3965,370,20,1,"Matter name: the sale of kurtz's interests, final clean up of corporate documents, asset & purchase agreement to sell business to hsc, tax forms, corporate authority and finalization documents. Practice area: Matter category: Time entry evidence: call kurtzes attorney sale shares prepare stock purchase agreement form email client email client internal discussions cash call moving expenses call kurtzes counsel email client emails howard cash call notice email howard cash call notice email opposing counsel counteroffer clawback call opposing counsel internal discussions email howard email opposing counsel revise cash call notices draft stock repurchase agreement emails client email client call opposing counsel revise stock purchase agreements email client prepare executable versions stock repurchase agreement email opposing counsel client call bryan attorney email client emails howard repurchase agreement drafted letter judge bryan repurchase agreement call lilia email howard wiring instructions email howard eta wires email jordan finalized tkr corporate books",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40620,drafting independent contractor agreement,NA,NA,2024-03-04,independent contractor agreement trademark filing mark class eu trademark filing mark class uk trademark filing mark class,4,5750,1437.5,4,1,Matter name: drafting independent contractor agreement Practice area: Matter category: Time entry evidence: independent contractor agreement trademark filing mark class eu trademark filing mark class uk trademark filing mark class,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40621,"atium, llc operating agreement",NA,NA,2024-03-06,research securities laws exemptions review revise atium llc operating agreement email client call client,4,1400,350,2,1,"Matter name: atium, llc operating agreement Practice area: Matter category: Time entry evidence: research securities laws exemptions review revise atium llc operating agreement email client call client",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40622,termination agreement and inventions assignment,NA,NA,2024-03-25,internal review team documents information required move forward termination agreement response underscore communication research drafted form confidentiality ip assignment competition solicitation agreement finalized form confidentiality ip assignment competition solicitation agreement revised form confidentiality ip assignment competition solicitation agreement email client termination underscore internal discussions review correspondence review contract steps babs termination underscore research ct law internal discussions termination underscore research ct law internal discussions shana natalie call liz brunch babs call raphael call liz call babs liz call liz brunch babs call liz virginia raphael randy call randy call liz call client review emails documents prior call,9.54,3495,360,15,3,Matter name: termination agreement and inventions assignment Practice area: Matter category: Time entry evidence: internal review team documents information required move forward termination agreement response underscore communication research drafted form confidentiality ip assignment competition solicitation agreement finalized form confidentiality ip assignment competition solicitation agreement revised form confidentiality ip assignment competition solicitation agreement email client termination underscore internal discussions review correspondence review contract steps babs termination underscore research ct law internal discussions termination underscore research ct law internal discussions shana natalie call liz brunch babs call raphael call liz call babs liz call liz brunch babs call liz virginia raphael randy call randy call liz call client review emails documents prior call,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40624,"drafting and customizing subscription agreements, joinder agreement and unanimous written consent",NA,NA,2024-03-19,draft subscription agreement,4.5,1575,350,1,1,"Matter name: drafting and customizing subscription agreements, joinder agreement and unanimous written consent Practice area: Matter category: Time entry evidence: draft subscription agreement",FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40625,filing for statement of use in 2 classes,NA,NA,2026-01-21,raphael agreements set juan panciano call shana publishing company db music juan panciano,0.95,0,0,2,1,Matter name: filing for statement of use in 2 classes Practice area: Matter category: Time entry evidence: raphael agreements set juan panciano call shana publishing company db music juan panciano,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40626,separation agreement and employment termination,NA,NA,2024-03-18,review proposed separation agreement research matters correspondence terminating employer correspondence attorney company redline separation agreement send attorney correspond client update situation correspondence client,4,2000,500,4,1,Matter name: separation agreement and employment termination Practice area: Matter category: Time entry evidence: review proposed separation agreement research matters correspondence terminating employer correspondence attorney company redline separation agreement send attorney correspond client update situation correspondence client,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40627,"(1) atium, llc operating agreement revision; (2) the making of the organizational chart",NA,NA,2024-04-17,revise documents roman shulkin call john revised shareholders agreement bylaws email john emails john revision investment terms document email john offering amount price share revise shareholders agreement organizational minutes legal entity organizational chart revise atium llc operating agreement call mike john revised roman adid subscription package calls john revise roman adid package,8.4,2940,350,9,2,"Matter name: (1) atium, llc operating agreement revision; (2) the making of the organizational chart Practice area: Matter category: Time entry evidence: revise documents roman shulkin call john revised shareholders agreement bylaws email john emails john revision investment terms document email john offering amount price share revise shareholders agreement organizational minutes legal entity organizational chart revise atium llc operating agreement call mike john revised roman adid subscription package calls john revise roman adid package",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40633,dispute over management fees owed,NA,NA,2024-09-10,draft demand letter vince barber revised draft letter,2.5,0,0,2,1,Matter name: dispute over management fees owed Practice area: Matter category: Time entry evidence: draft demand letter vince barber revised draft letter,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40638,"fourth class added to ""refuge"" standard character trademark",NA,NA,2024-09-29,phone call john dimatteo updated trademark analysis,2.5,0,0,2,1,"Matter name: fourth class added to ""refuge"" standard character trademark Practice area: Matter category: Time entry evidence: phone call john dimatteo updated trademark analysis",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40639,cease & desist letter to infringing website,NA,NA,2024-09-29,draft cease desist letter,2.3,0,0,1,1,Matter name: cease & desist letter to infringing website Practice area: Matter category: Time entry evidence: draft cease desist letter,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40640,review msa re: insurance provisions and general review for legal concerns,NA,NA,2024-09-20,review revised msa review ad marketing guidelines beer promotion,2.3,1035,450,1,1,Matter name: review msa re: insurance provisions and general review for legal concerns Practice area: Matter category: Time entry evidence: review revised msa review ad marketing guidelines beer promotion,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40641,"review, redline and negotiation of commercial lease",NA,NA,2024-04-19,review lease loi call kevin discuss timeline cofo permitting redlines lease addendum redlines lease lease revisions call kevin redline revise lease conversation review comments redline call client discuss comments mark anticipation call call real estate agents commercial space discuss lease terms review comments lease email kevin feedback draft league llc term sheet class membership offering,8.292222222222222,3865,483.3333333333333,9,2,"Matter name: review, redline and negotiation of commercial lease Practice area: Matter category: Time entry evidence: review lease loi call kevin discuss timeline cofo permitting redlines lease addendum redlines lease lease revisions call kevin redline revise lease conversation review comments redline call client discuss comments mark anticipation call call real estate agents commercial space discuss lease terms review comments lease email kevin feedback draft league llc term sheet class membership offering",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40647,filing a certificate of change for change of business address,NA,NA,2024-04-04,filing fee,1,55,55,1,1,Matter name: filing a certificate of change for change of business address Practice area: Matter category: Time entry evidence: filing fee,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40648,comprehensive review of franchise disclosure document,NA,NA,2024-04-23,review cac franchise agreement call dave cac franchise agreement draft memo cac franchise agreement,5.3,1855,350,3,1,Matter name: comprehensive review of franchise disclosure document Practice area: Matter category: Time entry evidence: review cac franchise agreement call dave cac franchise agreement draft memo cac franchise agreement,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40653,negotiation of settlement with terminating client,NA,NA,2024-03-25,call client innermore dispute call opposing counsel innermore health call innermore health attorney call client discuss response innermore receive review counter offer communicate client communicate response revise update draft response letter review msa revisit correspondence prepare call opposing counsel call client call opposing counsel text client demand letter perkins cloie revise letter client direction call counsel innermore emails opposing counsel final terms settlement agreement finalize send response letter opposing counsel review redline settlement agreement proposed innermore revise letter send client approval call client updates dispute,7.4,3700,500,15,1,Matter name: negotiation of settlement with terminating client Practice area: Matter category: Time entry evidence: call client innermore dispute call opposing counsel innermore health call innermore health attorney call client discuss response innermore receive review counter offer communicate client communicate response revise update draft response letter review msa revisit correspondence prepare call opposing counsel call client call opposing counsel text client demand letter perkins cloie revise letter client direction call counsel innermore emails opposing counsel final terms settlement agreement finalize send response letter opposing counsel review redline settlement agreement proposed innermore revise letter send client approval call client updates dispute,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40654,(1) 12 employee agreements; (2) employee handbook; (3) school-parent agreement; (4) formation of new entity; (5) file form 1023-ez tax,NA,NA,2024-05-17,legal flat rate formation entity legal flat rate filing form ez tax exemption french pre school,2,5000,2500,2,1,Matter name: (1) 12 employee agreements; (2) employee handbook; (3) school-parent agreement; (4) formation of new entity; (5) file form 1023-ez tax Practice area: Matter category: Time entry evidence: legal flat rate formation entity legal flat rate filing form ez tax exemption french pre school,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40655,trademark renewal for molecule class 5,NA,NA,2024-03-18,trademark renewal fee class uspto filing fee,2,1025,512.5,2,1,Matter name: trademark renewal for molecule class 5 Practice area: Matter category: Time entry evidence: trademark renewal fee class uspto filing fee,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40657,filing for 1 standard character trademark in 1 class,NA,NA,2024-05-30,trademark application filing,0.5,0,0,1,1,Matter name: filing for 1 standard character trademark in 1 class Practice area: Matter category: Time entry evidence: trademark application filing,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40659,lease review,NA,NA,2024-05-17,lease review termination,0.42333333333333334,250,500,1,1,Matter name: lease review Practice area: Matter category: Time entry evidence: lease review termination,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40660,wipo trademark completion for uspto,NA,NA,2024-07-09,marius courcoul wipo trademark completion,0.7,175,250,1,1,Matter name: wipo trademark completion for uspto Practice area: Matter category: Time entry evidence: marius courcoul wipo trademark completion,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40664,(1) formation of 2 llc's including publication; (2) establishment of 1 s-corp ; (3) filing of 2 trademarks,NA,NA,2024-04-09,legal flat fee formation llc legal flat fee filing trademark uspto filing fee trademark publication fee llc publication fee llc filing fee formation llc filing fee formation llc,10,5950,571.4285714285714,7,1,Matter name: (1) formation of 2 llc's including publication; (2) establishment of 1 s-corp ; (3) filing of 2 trademarks Practice area: Matter category: Time entry evidence: legal flat fee formation llc legal flat fee filing trademark uspto filing fee trademark publication fee llc publication fee llc filing fee formation llc filing fee formation llc,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40665,filing civil action with the eastern district of ny,NA,NA,2024-09-24,innov gnawa initial management conference,1.7169444444444444,1350,750,2,1,Matter name: filing civil action with the eastern district of ny Practice area: Matter category: Time entry evidence: innov gnawa initial management conference,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40667,drafting: 1) bylaws; 2) shareholder’s agreement; and 3) written consent for delaware entity,NA,NA,2024-04-22,legal flat fee filing amendment certificate incorporation de secretary create classes shares,1,350,350,1,1,Matter name: drafting: 1) bylaws; 2) shareholder’s agreement; and 3) written consent for delaware entity Practice area: Matter category: Time entry evidence: legal flat fee filing amendment certificate incorporation de secretary create classes shares,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40670,filing of 2 trademarks: (1) standard character and (1) design mark,NA,NA,2024-03-22,uspto filing fee trademark,2,700,350,1,1,Matter name: filing of 2 trademarks: (1) standard character and (1) design mark Practice area: Matter category: Time entry evidence: uspto filing fee trademark,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40672,ongoing legal work billed hourly,NA,NA,2025-08-06,review revise msa msg sphere studios llc review agreement discuss raphael discuss drew,1.9,945,600,2,2,Matter name: ongoing legal work billed hourly Practice area: Matter category: Time entry evidence: review revise msa msg sphere studios llc review agreement discuss raphael discuss drew,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40674,lease negotiation manhattan 2nd avenue,NA,NA,2024-08-06,revisions lease call client guarantor additional lease revisions finalize,0.7,350,500,3,1,Matter name: lease negotiation manhattan 2nd avenue Practice area: Matter category: Time entry evidence: revisions lease call client guarantor additional lease revisions finalize,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40676,review and finalization of apa & guarantee and any additional necessary documents,NA,NA,2024-05-10,call lizzy shana review apa redline apa prepared apa due diligence requested documents list final review apa collateral documents confirm preparation sale prepared limited guaranty agreement smith landlord internal discussions due diligent checklist prepared dba application email opposing counsel email opposing counsel call lizzie shana review collateral assumption lease lease assignment bulk sales filing review closing documents correspond client reviewed confirmed security agreements prepared closing emails sellers counsel client review ll agreements correspondence sam hagan counsel seller call client call seller attorney line item adjustments wire transfer amount discuss outstanding documents method finalize closing prepare closing meet client signatures prepare final documents send documents florida signature send originals seller counsel follow seller counsel amount wire transfer discuss outstanding items review ll form guaranty correspond sam hagan call lizzie updates closing items correspond sam hagan counsel ll assumption lease collateral assumption lease limited guaranty correspond client seller counsel final items closing including signed agreements additional coi wire confirmation review final closing documents reviewed redlined collateral assignment guaranty agreement security agreement rider stock pledge agreement promissory note resignation,18.5,8230,438.6363636363636,22,2,Matter name: review and finalization of apa & guarantee and any additional necessary documents Practice area: Matter category: Time entry evidence: call lizzy shana review apa redline apa prepared apa due diligence requested documents list final review apa collateral documents confirm preparation sale prepared limited guaranty agreement smith landlord internal discussions due diligent checklist prepared dba application email opposing counsel email opposing counsel call lizzie shana review collateral assumption lease lease assignment bulk sales filing review closing documents correspond client reviewed confirmed security agreements prepared closing emails sellers counsel client review ll agreements correspondence sam hagan counsel seller call client call seller attorney line item adjustments wire transfer amount discuss outstanding documents method finalize closing prepare closing meet client signatures prepare final documents send documents florida signature send originals seller counsel follow seller counsel amount wire transfer discuss outstanding items review ll form guaranty correspond sam hagan call lizzie updates closing items correspond sam hagan counsel ll assumption lease collateral assumption lease limited guaranty correspond client seller counsel final items closing including signed agreements additional coi wire confirmation review final closing documents reviewed redlined collateral assignment guaranty agreement security agreement rider stock pledge agreement promissory note resignation,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40677,review and lease negotiation,NA,NA,2024-05-22,review revise lease calls client broker send redlines calls client insurance review correspondence review redlines received landlord review returned redlines finalize lease send comments client approval,4.671111111111111,2350,500,3,1,Matter name: review and lease negotiation Practice area: Matter category: Time entry evidence: review revise lease calls client broker send redlines calls client insurance review correspondence review redlines received landlord review returned redlines finalize lease send comments client approval,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40679,negotiate and revise severance agreement,NA,NA,2024-07-23,correspond peter ross counsel employer emails client requested adjustments severance pay review severance agreement create discuss client amount requested severance redline severance agreement research sexual harassment claims related language severance agreement include client concerns send client approval advance call opposing counsel,1.2,600,500,3,1,Matter name: negotiate and revise severance agreement Practice area: Matter category: Time entry evidence: correspond peter ross counsel employer emails client requested adjustments severance pay review severance agreement create discuss client amount requested severance redline severance agreement research sexual harassment claims related language severance agreement include client concerns send client approval advance call opposing counsel,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40681,flat fee for 4 subscription agreement customizations,NA,NA,2024-07-05,prepare subscription package jeremy gardner,0.9,315,350,1,1,Matter name: flat fee for 4 subscription agreement customizations Practice area: Matter category: Time entry evidence: prepare subscription package jeremy gardner,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40682,lease negotiation,NA,NA,2024-07-16,call opposing counsel review clients comments lease review salient terms lease loi send clients simultaneous review lease review review lease revise finalize revisions incorporate josh elyssa send client review call elyssa gabe review redlines lease additional josh email correspond gabe elyssa confirm josh call elyssa section implications draft email josh concerns pushing respond josh adjust section send opposing counsel review call clients discuss feedback lease ll call counsel ll review comments discuss ediths redlines calls client call counsel ll hands reduce hours contractor insurance billable review josh comments emails blackline billable review josh comments respond email correspond client review josh redline add missing items clarify review entirety billable send issues list opposing counsel redline lease billable review client notes draft prepare call call clients broker billable redline lease review comments clients reduce hours,20.1,10050,500,20,1,Matter name: lease negotiation Practice area: Matter category: Time entry evidence: call opposing counsel review clients comments lease review salient terms lease loi send clients simultaneous review lease review review lease revise finalize revisions incorporate josh elyssa send client review call elyssa gabe review redlines lease additional josh email correspond gabe elyssa confirm josh call elyssa section implications draft email josh concerns pushing respond josh adjust section send opposing counsel review call clients discuss feedback lease ll call counsel ll review comments discuss ediths redlines calls client call counsel ll hands reduce hours contractor insurance billable review josh comments emails blackline billable review josh comments respond email correspond client review josh redline add missing items clarify review entirety billable send issues list opposing counsel redline lease billable review client notes draft prepare call call clients broker billable redline lease review comments clients reduce hours,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40683,retainer: draw down deposit for various authorized matters,NA,NA,2024-04-18,revise klema major asians strategic relationship agreement revised klema major asians strategic relationship agreement legal research setting business structure call client review email client call client discuss tm steps email jeremy tax classification major futures entities call jeremy joseph christie issuance shares advisors employees partners answer client questions email email jeremy follow questions finalize corporate books creation clio data corporate records execution adobe sign email david sampayo review corporate documents revise documents prepare execution review client file status deliverables confirm desire additional humanity studio trademark analyses email david sampayo adjusted documents adobe sign adjust execution date cancel send corporate documents signature adobe sign call sunny spellings update major application irs review email carol trademarks qode space call jeremy updates company structure future plans call shana jeremy vision major futures call irs agent sunny spellings update major application irs prepare file information request major call maya aubrie jeremy irs information request major tax exemption email client major tax exemption email client major tax exemption email texas comptroller public accounts missing information mf tx franchise tax call tx comptroller franchise tax follow email email client call irs major tax exempt application email poala qode space trademark application call paola restrepo carol shih uspto trademark application call jeremy maya aubrie major review file call carol paola discuss trademark application concerns emails client texas franchise tax audit major futures call shana call jeremy shana review audit corporate major futures email shana review revise rememberance day sow email maya call jeremy raphael,24.4,11690,483.3333333333333,36,2,Matter name: retainer: draw down deposit for various authorized matters Practice area: Matter category: Time entry evidence: revise klema major asians strategic relationship agreement revised klema major asians strategic relationship agreement legal research setting business structure call client review email client call client discuss tm steps email jeremy tax classification major futures entities call jeremy joseph christie issuance shares advisors employees partners answer client questions email email jeremy follow questions finalize corporate books creation clio data corporate records execution adobe sign email david sampayo review corporate documents revise documents prepare execution review client file status deliverables confirm desire additional humanity studio trademark analyses email david sampayo adjusted documents adobe sign adjust execution date cancel send corporate documents signature adobe sign call sunny spellings update major application irs review email carol trademarks qode space call jeremy updates company structure future plans call shana jeremy vision major futures call irs agent sunny spellings update major application irs prepare file information request major call maya aubrie jeremy irs information request major tax exemption email client major tax exemption email client major tax exemption email texas comptroller public accounts missing information mf tx franchise tax call tx comptroller franchise tax follow email email client call irs major tax exempt application email poala qode space trademark application call paola restrepo carol shih uspto trademark application call jeremy maya aubrie major review file call carol paola discuss trademark application concerns emails client texas franchise tax audit major futures call shana call jeremy shana review audit corporate major futures email shana review revise rememberance day sow email maya call jeremy raphael,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40684,tesia bronson & additional fees for emi berger,NA,NA,2024-04-15,bylaws shareholders agreement amendments revised amended restated shareholders agreement add anti dilution protection revised subscription agreement emi berger reduced tesia bronson subscription including relevant corporate documents discounted professional courtesy,3.2,1620,516.6666666666666,3,3,Matter name: tesia bronson & additional fees for emi berger Practice area: Matter category: Time entry evidence: bylaws shareholders agreement amendments revised amended restated shareholders agreement add anti dilution protection revised subscription agreement emi berger reduced tesia bronson subscription including relevant corporate documents discounted professional courtesy,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40689,review of dune deck nda and indemnity agreement,NA,NA,2024-06-11,email client reviewed dune deck nda indemnity agreement email client,0.8,280,350,2,1,Matter name: review of dune deck nda and indemnity agreement Practice area: Matter category: Time entry evidence: email client reviewed dune deck nda indemnity agreement email client,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40690,"subscription - 3 month subscription at $5,000/month",NA,NA,2024-07-03,draft corporate documents delaware parent company draft term sheet ian willa revised terms sheet shareholders agreement meet steven croman edgar review placement hvac draft arcane estate coffee holding corp corporate documents draft finalize arcane estate coffee holding corp corporate documents call edgar praveen revised ian walla employment agreement collected signatures adobe sign finalize employment deliverables call edgar email cpa bookkeepers referrals finalize ian employment agreement,26.1,10985,433.3333333333333,9,2,"Matter name: subscription - 3 month subscription at $5,000/month Practice area: Matter category: Time entry evidence: draft corporate documents delaware parent company draft term sheet ian willa revised terms sheet shareholders agreement meet steven croman edgar review placement hvac draft arcane estate coffee holding corp corporate documents draft finalize arcane estate coffee holding corp corporate documents call edgar praveen revised ian walla employment agreement collected signatures adobe sign finalize employment deliverables call edgar email cpa bookkeepers referrals finalize ian employment agreement",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40692,review of talent agreement,NA,NA,2024-06-17,contract review sophia chang togethxr klarna,1.7,595,350,1,1,Matter name: review of talent agreement Practice area: Matter category: Time entry evidence: contract review sophia chang togethxr klarna,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40696,performance agreement with one round of negotiations with a receiving party,NA,NA,2024-12-04,revisions original agreement separate agreement client relationship reduced professional courtesy,1,500,500,1,1,Matter name: performance agreement with one round of negotiations with a receiving party Practice area: Matter category: Time entry evidence: revisions original agreement separate agreement client relationship reduced professional courtesy,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40699,event rental agreement,NA,NA,2024-07-11,draft agreement customize signatory,3.1616666666666666,1600,500,1,1,Matter name: event rental agreement Practice area: Matter category: Time entry evidence: draft agreement customize signatory,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40700,legal services related to litigation and dispute with underscore talent,NA,NA,2024-05-09,review emails client research law commence draft response letter opposing counsel continue draft response letter additional research letter internal discussions strategy strategy meeting response opposing counsel review draft response letter correspond opposing counsel informing receipt expected response week review correspondence caselaw research call client receipt response confirming filed litigation opposing counsel internal team strategy meeting call client leaked filing call megan smith litigation counsel call jordan susman opposing counsel forward files ms smith,11,4315,435.7142857142857,7,2,Matter name: legal services related to litigation and dispute with underscore talent Practice area: Matter category: Time entry evidence: review emails client research law commence draft response letter opposing counsel continue draft response letter additional research letter internal discussions strategy strategy meeting response opposing counsel review draft response letter correspond opposing counsel informing receipt expected response week review correspondence caselaw research call client receipt response confirming filed litigation opposing counsel internal team strategy meeting call client leaked filing call megan smith litigation counsel call jordan susman opposing counsel forward files ms smith,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40702,business registration in new york,NA,NA,2024-06-21,legal flat rate az certificate standing,1,35,35,1,1,Matter name: business registration in new york Practice area: Matter category: Time entry evidence: legal flat rate az certificate standing,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40706,drafting of exclusivity use agreement,NA,NA,2024-05-06,drafted recording studio agreement bridge studio tff call mona bridge revisions based call,1.3,130,100,2,1,Matter name: drafting of exclusivity use agreement Practice area: Matter category: Time entry evidence: drafted recording studio agreement bridge studio tff call mona bridge revisions based call,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40707,llc formation and trademark,NA,NA,2024-05-30,trademark application filing,0.5,0,0,1,1,Matter name: llc formation and trademark Practice area: Matter category: Time entry evidence: trademark application filing,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40708,film revenue dispute,NA,NA,2024-10-07,finalized letter complaint emailed corey grant call kevin fleming drafted complaint corey grant breed entertainment llc turnt film llc draft response letter finalize complaint corey grant breed entertainment llc turnt film llc legal research revisions complaint corey grant breed entertainment llc turnt film llc revised letter complaint legal research copyright claim revisions complaint corey grant breed entertainment llc turnt film llc legal research revisions complaint corey grant breed entertainment llc turnt film llc research document review complaint corey grant breed entertainment llc turnt film llc,18.5,6475,350,9,1,Matter name: film revenue dispute Practice area: Matter category: Time entry evidence: finalized letter complaint emailed corey grant call kevin fleming drafted complaint corey grant breed entertainment llc turnt film llc draft response letter finalize complaint corey grant breed entertainment llc turnt film llc legal research revisions complaint corey grant breed entertainment llc turnt film llc revised letter complaint legal research copyright claim revisions complaint corey grant breed entertainment llc turnt film llc legal research revisions complaint corey grant breed entertainment llc turnt film llc research document review complaint corey grant breed entertainment llc turnt film llc,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40710,formation of de llc and drafting a convertible note agreement,NA,NA,2024-04-10,flat fee drafting convertible note agreement spv,1,2000,2000,1,1,Matter name: formation of de llc and drafting a convertible note agreement Practice area: Matter category: Time entry evidence: flat fee drafting convertible note agreement spv,FALSE,FALSE,FALSE,low
